label,name,x,y,r,id
2,591DeDuNof2.JPG,2409.550048828125,1916.75,859.6199951171875,23557.0
2,597MpvNz8J2.JPG,1961.85009765625,2853.949951171875,943.4400024414062,23558.0
2,597MpvNz8J2.JPG,1998.1500244140625,1990.4500732421875,935.6300048828124,23558.0
2,597MpvNz8J2.JPG,2935.35009765625,1944.25,925.72998046875,23558.0
2,597MpvNz8J2.JPG,1077.4500732421875,1950.85009765625,964.3399658203124,23558.0
2,597MpvNz8J2.JPG,1957.4500732421875,1122.550048828125,1013.0700073242188,23558.0
2,59Q7P66CTz2.JPG,2090.550048828125,1981.6500244140625,948.1699829101562,23559.0
2,59Q7P66CTz2.JPG,2058.650146484375,1089.550048828125,943.8800048828124,23559.0
2,59Q7P66CTz2.JPG,2060.85009765625,2907.85009765625,955.6500244140624,23559.0
2,59Q7P66CTz2.JPG,2999.150146484375,1989.35009765625,938.489990234375,23559.0
2,59Q7P66CTz2.JPG,1132.4500732421875,1946.4500732421875,960.8200073242188,23559.0
2,5AkH50XWpo2.JPG,2889.150146484375,2014.6500244140625,892.4000244140625,23560.0
2,5AkH50XWpo2.JPG,2046.550048828125,2889.150146484375,890.3099975585938,23560.0
2,5AkH50XWpo2.JPG,1800.1500244140625,1943.1500244140625,904.280029296875,23560.0
2,5AkH50XWpo2.JPG,1185.25,1975.050048828125,932.8800048828124,23560.0
2,5CHUxmUtMO2.JPG,2048.75,2941.949951171875,978.0899658203124,23561.0
2,5CHUxmUtMO2.JPG,3039.85009765625,2021.25,956.4199829101562,23561.0
2,5CHUxmUtMO2.JPG,1111.550048828125,1987.1500244140625,958.8399658203124,23561.0
2,5CHUxmUtMO2.JPG,2298.449951171875,1849.6500244140625,1086.550048828125,23561.0
2,5CHUxmUtMO2.JPG,2131.25,957.550048828125,830.6900024414062,23561.0
2,5Da5XIf1tl2.JPG,2868.25,2026.75,892.4000244140625,23562.0
2,5Da5XIf1tl2.JPG,1989.35009765625,1993.75,901.4199829101562,23562.0
2,5Da5XIf1tl2.JPG,2000.35009765625,1112.6500244140625,898.1199951171875,23562.0
2,5Da5XIf1tl2.JPG,1981.6500244140625,2846.25,878.5399780273438,23562.0
2,5Da5XIf1tl2.JPG,1133.550048828125,1992.6500244140625,878.97998046875,23562.0
2,5DsWcJGPg32.JPG,2703.25,1997.050048828125,964.010009765625,23563.0
2,5DsWcJGPg32.JPG,1989.35009765625,2938.650146484375,965.989990234375,23563.0
2,5DsWcJGPg32.JPG,1994.85009765625,1991.550048828125,965.77001953125,23563.0
2,5DsWcJGPg32.JPG,2019.050048828125,1069.75,974.02001953125,23563.0
2,5Ev6PEXLCp2.JPG,1077.4500732421875,1988.25,970.3900146484376,23564.0
2,5Ev6PEXLCp2.JPG,2006.9500732421875,2947.449951171875,976.77001953125,23564.0
2,5Ev6PEXLCp2.JPG,2061.949951171875,1056.550048828125,994.260009765625,23564.0
2,5Ev6PEXLCp2.JPG,3086.050048828125,2034.4500732421875,896.3599853515625,23564.0
2,5Ev6PEXLCp2.JPG,2079.550048828125,1936.550048828125,905.3800048828124,23564.0
2,5FeiosqPhN2.JPG,2012.4500732421875,994.9500122070312,968.52001953125,23565.0
2,5FeiosqPhN2.JPG,1991.550048828125,1990.4500732421875,974.239990234375,23565.0
2,5FeiosqPhN2.JPG,2970.550048828125,1981.6500244140625,960.3800048828124,23565.0
2,5FeiosqPhN2.JPG,2008.050048828125,2954.050048828125,942.780029296875,23565.0
2,5GysATraje2.JPG,959.75,2028.9500732421875,941.02001953125,23566.0
2,5GysATraje2.JPG,2872.650146484375,2021.25,940.3599853515624,23566.0
2,5GysATraje2.JPG,1900.25,2954.050048828125,939.0400390625,23566.0
2,5GysATraje2.JPG,1935.4500732421875,1111.550048828125,939.0400390625,23566.0
2,5GysATraje2.JPG,1920.050048828125,2081.75,993.27001953125,23566.0
2,5HsU5dU1Ag2.JPG,2956.25,2012.4500732421875,971.489990234375,23567.0
2,5HsU5dU1Ag2.JPG,1012.550048828125,1958.550048828125,966.97998046875,23567.0
2,5HsU5dU1Ag2.JPG,2028.9500732421875,1057.6500244140625,969.0700073242188,23567.0
2,5HsU5dU1Ag2.JPG,1948.6500244140625,2943.050048828125,980.9500122070312,23567.0
2,5HsU5dU1Ag2.JPG,1976.1500244140625,2011.35009765625,949.9299926757812,23567.0
2,5IlAZLkfCU2.JPG,2992.550048828125,2009.1500244140625,893.719970703125,23568.0
2,5IlAZLkfCU2.JPG,1828.75,1955.25,894.9299926757812,23568.0
2,5IlAZLkfCU2.JPG,1154.4500732421875,1994.85009765625,896.3599853515625,23568.0
2,5IlAZLkfCU2.JPG,2034.4500732421875,1133.550048828125,893.0599975585938,23568.0
2,5IlAZLkfCU2.JPG,2077.35009765625,2892.449951171875,901.6400146484376,23568.0
2,5IoFLhKrA42.JPG,1660.4500732421875,2914.449951171875,940.469970703125,23569.0
2,5IoFLhKrA42.JPG,1155.550048828125,1917.85009765625,930.5700073242188,23569.0
2,5IoFLhKrA42.JPG,2677.949951171875,2048.75,891.739990234375,23569.0
2,5IoFLhKrA42.JPG,1659.3499755859375,961.9500122070312,888.77001953125,23569.0
2,5IoFLhKrA42.JPG,1855.1500244140625,2013.550048828125,1031.3299560546875,23569.0
2,5IoQh9fQTE2.JPG,1993.75,1993.75,963.239990234375,23570.0
2,5IoQh9fQTE2.JPG,895.9500122070312,2024.550048828125,966.8699951171876,23570.0
2,5IoQh9fQTE2.JPG,1992.6500244140625,2903.449951171875,968.52001953125,23570.0
2,5IoQh9fQTE2.JPG,3400.650146484375,2179.650146484375,972.260009765625,23570.0
2,5IoQh9fQTE2.JPG,1947.550048828125,657.25,926.0599975585938,23570.0
2,5KAoYmYjXC2.JPG,1021.3500366210938,1951.9500732421875,948.3900146484376,23571.0
2,5KAoYmYjXC2.JPG,1994.85009765625,1993.75,948.1699829101562,23571.0
2,5KAoYmYjXC2.JPG,1993.75,2937.550048828125,947.72998046875,23571.0
2,5KAoYmYjXC2.JPG,2910.050048828125,1997.050048828125,951.1400146484376,23571.0
2,5KAoYmYjXC2.JPG,1946.4500732421875,1109.3499755859375,951.9100341796876,23571.0
2,5KC25q3g7Y2.JPG,1590.050048828125,1722.050048828125,951.030029296875,23572.0
2,5KC25q3g7Y2.JPG,1804.550048828125,2686.75,951.030029296875,23572.0
2,5KC25q3g7Y2.JPG,2751.650146484375,1761.6500244140625,956.0899658203124,23572.0
2,5KC25q3g7Y2.JPG,1844.1500244140625,822.25,954.219970703125,23572.0
2,5KDUPfuKvI2.JPG,1997.050048828125,1992.6500244140625,974.5700073242188,23573.0
2,5KDUPfuKvI2.JPG,1079.6500244140625,1855.1500244140625,985.1300048828124,23573.0
2,5KDUPfuKvI2.JPG,1947.550048828125,2945.25,949.7100219726562,23573.0
2,5KQ8MOKYmz2.JPG,2925.449951171875,1991.550048828125,941.1300048828124,23574.0
2,5KQ8MOKYmz2.JPG,1962.9500732421875,2919.949951171875,934.969970703125,23574.0
2,5KQ8MOKYmz2.JPG,1994.85009765625,957.550048828125,935.9600219726562,23574.0
2,5KQ8MOKYmz2.JPG,1023.550048828125,1982.75,917.5900268554688,23574.0
2,5KQ8MOKYmz2.JPG,1993.75,2024.550048828125,970.719970703125,23574.0
2,5KaXzuF3rG2.JPG,1263.3499755859375,2086.150146484375,937.5,23575.0
2,5KaXzuF3rG2.JPG,2191.75,2099.35009765625,939.8099975585938,23575.0
2,5KaXzuF3rG2.JPG,3111.35009765625,2082.85009765625,940.25,23575.0
2,5KaXzuF3rG2.JPG,2195.050048828125,3024.449951171875,935.6300048828124,23575.0
2,5KaXzuF3rG2.JPG,2170.85009765625,1173.1500244140625,947.72998046875,23575.0
2,5LAVv8KaLh2.JPG,1993.75,1993.75,948.1699829101562,23576.0
2,5LAVv8KaLh2.JPG,2923.25,1988.25,949.9299926757812,23576.0
2,5LAVv8KaLh2.JPG,1910.1500244140625,2561.35009765625,943.8800048828124,23576.0
2,5LAVv8KaLh2.JPG,2008.050048828125,1030.1500244140625,954.6600341796876,23576.0
2,5LAVv8KaLh2.JPG,1082.9500732421875,1967.35009765625,940.25,23576.0
2,5MS52mgane2.JPG,2079.550048828125,2068.550048828125,948.5,23577.0
2,5MS52mgane2.JPG,1825.4500732421875,1178.6500244140625,948.719970703125,23577.0
2,5MS52mgane2.JPG,957.550048828125,2121.35009765625,950.260009765625,23577.0
2,5MS52mgane2.JPG,2767.050048828125,2142.25,951.6900024414062,23577.0
2,5MS52mgane2.JPG,1815.550048828125,3042.050048828125,952.7899780273438,23577.0
2,5MyEGhBQdK2.JPG,1027.9500732421875,2000.35009765625,970.1699829101562,23578.0
2,5MyEGhBQdK2.JPG,1803.4500732421875,2595.449951171875,913.4100341796876,23578.0
2,5MyEGhBQdK2.JPG,2860.550048828125,2056.449951171875,1027.81005859375,23578.0
2,5NMIOp9gRo2.JPG,2960.650146484375,1989.35009765625,963.6799926757812,23579.0
2,5NMIOp9gRo2.JPG,1037.8499755859375,1972.85009765625,964.5599975585938,23579.0
2,5NMIOp9gRo2.JPG,1990.4500732421875,2936.449951171875,960.5999755859376,23579.0
2,5NMIOp9gRo2.JPG,2047.6500244140625,991.6500244140624,957.1900024414062,23579.0
2,5NMIOp9gRo2.JPG,2002.550048828125,1991.550048828125,973.3599853515624,23579.0
2,5OHX9h4ot72.JPG,1947.550048828125,2946.35009765625,970.3900146484376,23580.0
2,5OHX9h4ot72.JPG,1022.4500122070312,1951.9500732421875,972.5899658203124,23580.0
2,5OHX9h4ot72.JPG,2911.150146484375,1992.6500244140625,971.5999755859376,23580.0
2,5OHX9h4ot72.JPG,2027.85009765625,1045.550048828125,996.239990234375,23580.0
2,5OHX9h4ot72.JPG,2203.85009765625,1940.9500732421875,962.3599853515624,23580.0
2,5OOv5NC5nL2.JPG,1994.85009765625,1993.75,952.239990234375,23581.0
2,5OOv5NC5nL2.JPG,2998.050048828125,1994.85009765625,953.1199951171876,23581.0
2,5OOv5NC5nL2.JPG,1944.25,2892.449951171875,946.9600219726562,23581.0
2,5OOv5NC5nL2.JPG,1956.35009765625,1030.1500244140625,944.97998046875,23581.0
2,5OOv5NC5nL2.JPG,1096.1500244140625,1977.25,943.77001953125,23581.0
2,5QGjTr2n6R2.JPG,1938.75,1959.6500244140625,937.3900146484376,23582.0
2,5QGjTr2n6R2.JPG,1081.8499755859375,1943.1500244140625,938.0499877929688,23582.0
2,5QGjTr2n6R2.JPG,1933.25,2891.35009765625,936.1799926757812,23582.0
2,5QGjTr2n6R2.JPG,1936.550048828125,1002.6500244140624,939.5900268554688,23582.0
2,5QGjTr2n6R2.JPG,2859.449951171875,1957.4500732421875,935.9600219726562,23582.0
2,5QSEqGU5EA2.JPG,2844.050048828125,1997.050048828125,942.8900146484376,23583.0
2,5QSEqGU5EA2.JPG,1948.6500244140625,1970.6500244140625,941.239990234375,23583.0
2,5QSEqGU5EA2.JPG,1931.050048828125,2895.75,939.3699951171876,23583.0
2,5QSEqGU5EA2.JPG,1947.550048828125,1030.1500244140625,947.2899780273438,23583.0
2,5QSEqGU5EA2.JPG,1045.550048828125,1912.35009765625,947.8399658203124,23583.0
2,5QifMQ2kNu2.JPG,2068.550048828125,1120.3499755859375,891.739990234375,23584.0
2,5QifMQ2kNu2.JPG,2085.050048828125,2858.35009765625,896.9100341796875,23584.0
2,5QifMQ2kNu2.JPG,2961.75,2006.9500732421875,886.9000244140625,23584.0
2,5QifMQ2kNu2.JPG,1177.550048828125,1991.550048828125,916.5999755859376,23584.0
2,5RUdBhfLAT2.JPG,1992.6500244140625,1994.85009765625,949.5999755859376,23585.0
2,5RUdBhfLAT2.JPG,2904.550048828125,2010.25,951.030029296875,23585.0
2,5RUdBhfLAT2.JPG,1970.6500244140625,2907.85009765625,953.4500122070312,23585.0
2,5RUdBhfLAT2.JPG,1988.25,1068.6500244140625,958.6199951171876,23585.0
2,5RUdBhfLAT2.JPG,1095.050048828125,1966.25,966.760009765625,23585.0
2,5Rm8g2bRkA2.JPG,2930.949951171875,2012.4500732421875,921.6600341796876,23586.0
2,5Rm8g2bRkA2.JPG,1990.4500732421875,1078.550048828125,916.8200073242188,23586.0
2,5Rm8g2bRkA2.JPG,1778.1500244140625,1957.4500732421875,926.0599975585938,23586.0
2,5Rm8g2bRkA2.JPG,1981.6500244140625,2925.449951171875,920.010009765625,23586.0
2,5Rm8g2bRkA2.JPG,1087.3499755859375,2023.4500732421875,902.6300048828124,23586.0
2,5RtcC95sZK2.JPG,1933.25,2908.949951171875,893.1699829101562,23587.0
2,5RtcC95sZK2.JPG,2877.050048828125,2004.75,895.47998046875,23587.0
2,5RtcC95sZK2.JPG,1976.1500244140625,1099.4500732421875,896.25,23587.0
2,5RtcC95sZK2.JPG,1078.550048828125,1997.050048828125,896.3599853515625,23587.0
2,5RtcC95sZK2.JPG,1997.050048828125,1992.6500244140625,897.5700073242188,23587.0
2,5Srw7dxKE52.JPG,1927.75,1788.050048828125,950.1500244140624,23588.0
2,5Srw7dxKE52.JPG,3088.25,1857.35009765625,949.5999755859376,23588.0
2,5Srw7dxKE52.JPG,2136.75,2754.949951171875,948.280029296875,23588.0
2,5Srw7dxKE52.JPG,1228.1500244140625,1799.050048828125,952.9000244140624,23588.0
2,5Srw7dxKE52.JPG,2202.75,856.3500366210938,915.8300170898438,23588.0
2,5StDG1cQuV2.JPG,1994.85009765625,1992.6500244140625,950.3699951171876,23589.0
2,5StDG1cQuV2.JPG,2022.35009765625,1066.4500732421875,972.8099975585938,23589.0
2,5StDG1cQuV2.JPG,2925.449951171875,2003.6500244140625,934.3099975585938,23589.0
2,5StDG1cQuV2.JPG,1012.550048828125,1915.6500244140625,900.4299926757812,23589.0
2,5UJE0IWsXv2.JPG,2882.550048828125,2049.85009765625,972.260009765625,23590.0
2,5UJE0IWsXv2.JPG,1990.4500732421875,2934.25,974.239990234375,23590.0
2,5UJE0IWsXv2.JPG,2001.4500732421875,1104.9500732421875,975.1199951171876,23590.0
2,5UJE0IWsXv2.JPG,1764.9500732421875,1986.050048828125,964.5599975585938,23590.0
2,5UJE0IWsXv2.JPG,1015.8500366210938,1989.35009765625,912.8599853515624,23590.0
2,5UczfX063L2.JPG,1148.9500732421875,1994.85009765625,890.969970703125,23591.0
2,5UczfX063L2.JPG,2044.35009765625,1130.25,896.9100341796875,23591.0
2,5UczfX063L2.JPG,2886.949951171875,1998.1500244140625,898.1199951171875,23591.0
2,5UczfX063L2.JPG,1989.35009765625,2851.75,887.780029296875,23591.0
2,5UczfX063L2.JPG,2190.650146484375,1990.4500732421875,855.8800048828125,23591.0
2,5UtM2p4g6o2.JPG,1133.550048828125,1994.85009765625,892.4000244140625,23592.0
2,5UtM2p4g6o2.JPG,2881.449951171875,1968.4500732421875,891.1900024414062,23592.0
2,5UtM2p4g6o2.JPG,2237.949951171875,2595.449951171875,890.530029296875,23592.0
2,5UtM2p4g6o2.JPG,1783.6500244140625,1951.9500732421875,897.4600219726562,23592.0
2,5UtM2p4g6o2.JPG,2003.6500244140625,1120.3499755859375,900.3200073242188,23592.0
2,5VGeIc83bZ2.JPG,1569.1500244140625,1631.8499755859375,963.1300048828124,23593.0
2,5VGeIc83bZ2.JPG,2349.050048828125,1856.25,964.22998046875,23593.0
2,5VGeIc83bZ2.JPG,2101.550048828125,2615.25,960.0499877929688,23593.0
2,5VGeIc83bZ2.JPG,2191.75,949.8500366210938,970.0599975585938,23593.0
2,5VGeIc83bZ2.JPG,2996.949951171875,1993.75,1022.3099975585938,23593.0
2,5W9EuZpmUa2.JPG,2076.25,2907.85009765625,886.239990234375,23594.0
2,5W9EuZpmUa2.JPG,2842.949951171875,1999.25,890.2000122070312,23594.0
2,5W9EuZpmUa2.JPG,1980.550048828125,1100.550048828125,885.469970703125,23594.0
2,5W9EuZpmUa2.JPG,1124.75,2024.550048828125,896.469970703125,23594.0
2,5W9EuZpmUa2.JPG,1775.9500732421875,1944.25,908.3499755859376,23594.0
2,5XDZuHqCdP2.JPG,1992.6500244140625,1990.4500732421875,945.4199829101562,23595.0
2,5XDZuHqCdP2.JPG,2000.35009765625,1022.4500122070312,934.2000122070312,23595.0
2,5XDZuHqCdP2.JPG,2072.949951171875,2897.949951171875,935.1900024414062,23595.0
2,5XDZuHqCdP2.JPG,2925.449951171875,2000.35009765625,942.22998046875,23595.0
2,5XK5iTcP672.JPG,1956.35009765625,2939.75,950.9199829101562,23596.0
2,5XK5iTcP672.JPG,2195.050048828125,1939.85009765625,950.260009765625,23596.0
2,5XK5iTcP672.JPG,2893.550048828125,1993.75,949.0499877929688,23596.0
2,5XK5iTcP672.JPG,1973.9500732421875,1058.75,947.4000244140624,23596.0
2,5XK5iTcP672.JPG,999.3500366210938,1982.75,929.3599853515624,23596.0
2,5XLDRO0O1U2.JPG,2738.449951171875,1945.35009765625,924.9600219726562,23597.0
2,5XLDRO0O1U2.JPG,1839.75,2807.75,924.2999877929688,23597.0
2,5XLDRO0O1U2.JPG,1612.050048828125,1869.4500732421875,927.0499877929688,23597.0
2,5XLDRO0O1U2.JPG,938.8500366210938,1911.25,927.27001953125,23597.0
2,5XLDRO0O1U2.JPG,1852.9500732421875,1043.3499755859375,928.0400390625,23597.0
2,5YPEeQdyBC2.JPG,1992.6500244140625,1993.75,950.47998046875,23598.0
2,5YPEeQdyBC2.JPG,2930.949951171875,2030.050048828125,956.2000122070312,23598.0
2,5YPEeQdyBC2.JPG,1977.25,2927.650146484375,943.0,23598.0
2,5YPEeQdyBC2.JPG,2001.4500732421875,1033.4500732421875,931.1199951171876,23598.0
2,5YPpuKhgkw2.JPG,2811.050048828125,2105.949951171875,952.6799926757812,23599.0
2,5YPpuKhgkw2.JPG,1905.75,2100.449951171875,950.5899658203124,23599.0
2,5YPpuKhgkw2.JPG,1945.35009765625,2991.449951171875,948.280029296875,23599.0
2,5YPpuKhgkw2.JPG,1904.6500244140625,1101.6500244140625,929.6900024414062,23599.0
2,5YPpuKhgkw2.JPG,1031.25,2075.150146484375,1003.280029296875,23599.0
2,5ZdNaNuz2V2.JPG,2864.949951171875,2012.4500732421875,894.489990234375,23600.0
2,5ZdNaNuz2V2.JPG,1954.1500244140625,2837.449951171875,889.4299926757812,23600.0
2,5ZdNaNuz2V2.JPG,1991.550048828125,1108.25,888.989990234375,23600.0
2,5ZdNaNuz2V2.JPG,1788.050048828125,1949.75,899.3300170898438,23600.0
2,5ZdNaNuz2V2.JPG,1120.3499755859375,1958.550048828125,908.6799926757812,23600.0
2,5cQMIyETQV2.JPG,2712.050048828125,2057.550048828125,934.4199829101562,23601.0
2,5cQMIyETQV2.JPG,1802.35009765625,2900.150146484375,946.739990234375,23601.0
2,5cQMIyETQV2.JPG,1791.35009765625,2000.35009765625,945.0899658203124,23601.0
2,5cQMIyETQV2.JPG,1013.6500244140624,2063.050048828125,909.780029296875,23601.0
2,5cQMIyETQV2.JPG,1801.25,1019.1500244140624,881.1799926757812,23601.0
2,5cmAYocVIP2.JPG,1993.75,1993.75,937.0599975585938,23602.0
2,5cmAYocVIP2.JPG,2039.9500732421875,1108.25,935.9600219726562,23602.0
2,5cmAYocVIP2.JPG,1188.550048828125,1998.1500244140625,939.0400390625,23602.0
2,5cmAYocVIP2.JPG,2201.650146484375,2837.449951171875,944.760009765625,23602.0
2,5cmAYocVIP2.JPG,2990.35009765625,1948.6500244140625,965.219970703125,23602.0
2,5co5suEuGd2.JPG,1033.4500732421875,1981.6500244140625,968.6300048828124,23603.0
2,5co5suEuGd2.JPG,1967.35009765625,2939.75,965.3300170898438,23603.0
2,5co5suEuGd2.JPG,1987.1500244140625,1067.550048828125,977.6500244140624,23603.0
2,5co5suEuGd2.JPG,1988.25,2010.25,988.8699951171876,23603.0
2,5e2lfrkoMH2.JPG,3157.550048828125,2208.25,895.5900268554688,23604.0
2,5e2lfrkoMH2.JPG,2358.949951171875,2201.650146484375,893.3900146484375,23604.0
2,5e2lfrkoMH2.JPG,2123.550048828125,1339.25,898.5599975585938,23604.0
2,5e2lfrkoMH2.JPG,2119.150146484375,3101.449951171875,899.5499877929688,23604.0
2,5e2lfrkoMH2.JPG,976.25,2081.75,898.010009765625,23604.0
2,5e2lfrkoMH2.JPG,3537.050048828125,362.4500122070313,989.969970703125,23604.0
2,5e36LYerKv2.JPG,2031.1500244140625,3099.25,970.719970703125,23605.0
2,5e36LYerKv2.JPG,2895.75,2044.35009765625,973.469970703125,23605.0
2,5e36LYerKv2.JPG,1935.4500732421875,2082.85009765625,951.030029296875,23605.0
2,5eIahiiRr72.JPG,1995.9500732421875,1994.85009765625,942.22998046875,23606.0
2,5eIahiiRr72.JPG,2009.1500244140625,1060.9500732421875,938.5999755859376,23606.0
2,5eIahiiRr72.JPG,1969.550048828125,2894.650146484375,947.9500122070312,23606.0
2,5eIahiiRr72.JPG,2934.25,2032.25,957.4100341796876,23606.0
2,5f2A2nrZi72.JPG,2017.9500732421875,2939.75,961.5899658203124,23607.0
2,5f2A2nrZi72.JPG,2949.650146484375,1997.050048828125,966.4299926757812,23607.0
2,5f2A2nrZi72.JPG,1991.550048828125,1993.75,963.3499755859376,23607.0
2,5f2A2nrZi72.JPG,1056.550048828125,1984.9500732421875,968.0800170898438,23607.0
2,5f2A2nrZi72.JPG,2023.4500732421875,1027.9500732421875,955.760009765625,23607.0
2,5fZwgQTKnF2.JPG,1984.9500732421875,2004.75,963.9000244140624,23608.0
2,5fZwgQTKnF2.JPG,1030.1500244140625,1998.1500244140625,965.6600341796876,23608.0
2,5fZwgQTKnF2.JPG,2004.75,1044.4500732421875,960.489990234375,23608.0
2,5fZwgQTKnF2.JPG,2941.949951171875,2061.949951171875,966.0999755859376,23608.0
2,5fZwgQTKnF2.JPG,1978.35009765625,2980.449951171875,959.5,23608.0
2,5fmjbm9ySL2.JPG,1978.35009765625,1033.4500732421875,948.8300170898438,23609.0
2,5fmjbm9ySL2.JPG,1961.85009765625,2914.449951171875,950.3699951171876,23609.0
2,5fmjbm9ySL2.JPG,2899.050048828125,1998.1500244140625,946.4100341796876,23609.0
2,5fmjbm9ySL2.JPG,1075.25,2014.6500244140625,944.4299926757812,23609.0
2,5fmjbm9ySL2.JPG,1993.75,1995.9500732421875,946.739990234375,23609.0
2,5fmjbm9ySL2.JPG,1992.6500244140625,109.45000457763672,1144.52001953125,23609.0
2,5gysmVeoVM2.JPG,2879.25,1991.550048828125,893.719970703125,23610.0
2,5gysmVeoVM2.JPG,1108.25,1970.6500244140625,892.6199951171875,23610.0
2,5gysmVeoVM2.JPG,2041.050048828125,2884.75,888.219970703125,23610.0
2,5gysmVeoVM2.JPG,2048.75,1111.550048828125,874.469970703125,23610.0
2,5iUEts3FYE2.JPG,3014.550048828125,1964.050048828125,941.9000244140624,23611.0
2,5iUEts3FYE2.JPG,1962.9500732421875,1141.25,941.9000244140624,23611.0
2,5iUEts3FYE2.JPG,1135.75,1903.550048828125,934.2000122070312,23611.0
2,5iUEts3FYE2.JPG,2052.050048828125,1960.75,946.52001953125,23611.0
2,5iUEts3FYE2.JPG,2120.25,2859.449951171875,897.239990234375,23611.0
2,5iZ4vHiVVA2.JPG,2915.550048828125,2043.25,896.1400146484375,23612.0
2,5iZ4vHiVVA2.JPG,1997.050048828125,1993.75,896.5800170898438,23612.0
2,5iZ4vHiVVA2.JPG,1993.75,2868.25,890.4199829101562,23612.0
2,5iZ4vHiVVA2.JPG,1843.050048828125,1056.550048828125,896.7999877929688,23612.0
2,5iZ4vHiVVA2.JPG,1089.550048828125,1937.6500244140625,860.719970703125,23612.0
2,5iiSVkg8eM2.JPG,1066.4500732421875,1992.6500244140625,892.8400268554688,23613.0
2,5iiSVkg8eM2.JPG,2012.4500732421875,1112.6500244140625,892.1799926757812,23613.0
2,5iiSVkg8eM2.JPG,2872.650146484375,2028.9500732421875,887.6699829101562,23613.0
2,5iiSVkg8eM2.JPG,1975.050048828125,2954.050048828125,873.260009765625,23613.0
2,5iiSVkg8eM2.JPG,2170.85009765625,1911.25,837.4000244140625,23613.0
2,5iiSVkg8eM2.JPG,2893.550048828125,3850.550048828125,926.280029296875,23613.0
2,5j26VApPv32.JPG,2297.35009765625,2209.35009765625,948.1699829101562,23614.0
2,5j26VApPv32.JPG,2226.949951171875,1239.1500244140625,950.8099975585938,23614.0
2,5j26VApPv32.JPG,2218.150146484375,3161.949951171875,951.6900024414062,23614.0
2,5j26VApPv32.JPG,3148.75,2199.449951171875,961.9199829101562,23614.0
2,5jGPWEfPnz2.JPG,1067.550048828125,1989.35009765625,949.1600341796876,23615.0
2,5jGPWEfPnz2.JPG,1997.050048828125,2907.85009765625,945.4199829101562,23615.0
2,5jGPWEfPnz2.JPG,2035.550048828125,1023.550048828125,943.1099853515624,23615.0
2,5jGPWEfPnz2.JPG,2015.75,2000.35009765625,947.72998046875,23615.0
2,5jGPWEfPnz2.JPG,2943.050048828125,2014.6500244140625,955.4299926757812,23615.0
2,5jK6cDEJIG2.JPG,1931.050048828125,1991.550048828125,963.3499755859376,23616.0
2,5jK6cDEJIG2.JPG,1914.550048828125,2929.85009765625,969.9500122070312,23616.0
2,5jK6cDEJIG2.JPG,974.050048828125,1966.25,954.0,23616.0
2,5jK6cDEJIG2.JPG,1920.050048828125,1025.75,969.0700073242188,23616.0
2,5jOirynvQ52.JPG,1323.8499755859375,2207.150146484375,964.010009765625,23617.0
2,5jOirynvQ52.JPG,2193.949951171875,3185.050048828125,966.5399780273438,23617.0
2,5jOirynvQ52.JPG,3160.85009765625,2239.050048828125,965.989990234375,23617.0
2,5jOirynvQ52.JPG,2268.75,1290.8499755859375,956.4199829101562,23617.0
2,5jOirynvQ52.JPG,2192.85009765625,2264.35009765625,924.6300048828124,23617.0
2,5jqeeYgmna2.JPG,2903.449951171875,1992.6500244140625,964.010009765625,23618.0
2,5jqeeYgmna2.JPG,1079.6500244140625,1993.75,961.1500244140624,23618.0
