label,name,x,y,r,id
2,2GJVMmdQJc2.JPG,3178.449951171875,2069.650146484375,897.6799926757812,23274.0
2,2GJVMmdQJc2.JPG,2570.150146484375,2009.1500244140625,869.0800170898438,23274.0
2,2GhLALTht22.JPG,1950.85009765625,2002.550048828125,947.9500122070312,23275.0
2,2GhLALTht22.JPG,2848.449951171875,2013.550048828125,935.739990234375,23275.0
2,2GhLALTht22.JPG,1914.550048828125,2925.449951171875,970.719970703125,23275.0
2,2GhLALTht22.JPG,1957.4500732421875,1045.550048828125,926.1699829101562,23275.0
2,2GxXJafP962.JPG,2105.949951171875,2020.1500244140625,948.719970703125,23276.0
2,2GxXJafP962.JPG,3084.949951171875,2052.050048828125,945.2000122070312,23276.0
2,2GxXJafP962.JPG,2118.050048828125,2963.949951171875,943.5499877929688,23276.0
2,2GxXJafP962.JPG,1990.4500732421875,1103.8499755859375,954.5499877929688,23276.0
2,2GxXJafP962.JPG,1088.4500732421875,1994.85009765625,939.3699951171876,23276.0
2,2H09IZEGwZ2.JPG,1717.6500244140625,1104.9500732421875,939.5900268554688,23277.0
2,2H09IZEGwZ2.JPG,826.6500244140625,1978.35009765625,945.0899658203124,23277.0
2,2H09IZEGwZ2.JPG,1927.75,1929.9500732421875,994.8099975585938,23277.0
2,2H09IZEGwZ2.JPG,1583.4500732421875,2994.75,840.3699951171875,23277.0
2,2HzFQIRElc2.JPG,2146.650146484375,2911.150146484375,950.260009765625,23278.0
2,2HzFQIRElc2.JPG,2295.150146484375,1070.8499755859375,952.02001953125,23278.0
2,2HzFQIRElc2.JPG,3108.050048828125,2063.050048828125,953.3399658203124,23278.0
2,2HzFQIRElc2.JPG,1271.050048828125,1945.35009765625,952.7899780273438,23278.0
2,2HzFQIRElc2.JPG,2217.050048828125,1986.050048828125,952.239990234375,23278.0
2,2IEp2Uh4oq2.JPG,1932.1500244140625,2057.550048828125,975.5599975585938,23279.0
2,2IEp2Uh4oq2.JPG,978.4500122070312,2023.4500732421875,961.7000122070312,23279.0
2,2IEp2Uh4oq2.JPG,2816.550048828125,2053.150146484375,1047.719970703125,23279.0
2,2IEp2Uh4oq2.JPG,1992.6500244140625,1133.550048828125,926.5,23279.0
2,2JX9RpTR1Y2.JPG,1970.6500244140625,1084.050048828125,940.7999877929688,23280.0
2,2JX9RpTR1Y2.JPG,1078.550048828125,1920.050048828125,939.7000122070312,23280.0
2,2JX9RpTR1Y2.JPG,2924.35009765625,1927.75,933.3200073242188,23280.0
2,2JX9RpTR1Y2.JPG,2035.550048828125,2834.150146484375,946.0800170898438,23280.0
2,2JX9RpTR1Y2.JPG,2004.75,2015.75,1009.5499877929688,23280.0
2,2JX9RpTR1Y2.JPG,2002.550048828125,109.45000457763672,1098.5400390625,23280.0
2,2KHcPBt7na2.JPG,2913.35009765625,2037.75,939.7000122070312,23281.0
2,2KHcPBt7na2.JPG,1982.75,2926.550048828125,943.6600341796876,23281.0
2,2KHcPBt7na2.JPG,2031.1500244140625,2042.1500244140625,897.5700073242188,23281.0
2,2KHcPBt7na2.JPG,2016.85009765625,1133.550048828125,995.9100341796876,23281.0
2,2LHOcrtIVV2.JPG,2035.550048828125,1041.1500244140625,964.6699829101562,23282.0
2,2LHOcrtIVV2.JPG,1994.85009765625,2009.1500244140625,968.8499755859376,23282.0
2,2LHOcrtIVV2.JPG,2954.050048828125,2021.25,955.4299926757812,23282.0
2,2LHOcrtIVV2.JPG,1980.550048828125,2969.449951171875,931.1199951171876,23282.0
2,2MOaSGM9I82.JPG,2921.050048828125,2006.9500732421875,940.469970703125,23283.0
2,2MOaSGM9I82.JPG,2015.75,1036.75,944.5399780273438,23283.0
2,2MOaSGM9I82.JPG,2008.050048828125,3061.85009765625,935.1900024414062,23283.0
2,2MOaSGM9I82.JPG,1991.550048828125,1998.1500244140625,944.760009765625,23283.0
2,2MYQJiot0N2.JPG,1878.25,2046.550048828125,894.9299926757812,23284.0
2,2MYQJiot0N2.JPG,1884.85009765625,1166.550048828125,889.8699951171875,23284.0
2,2MYQJiot0N2.JPG,1872.75,2940.85009765625,885.1400146484375,23284.0
2,2MYQJiot0N2.JPG,979.550048828125,2020.1500244140625,879.2000122070312,23284.0
2,2MYQJiot0N2.JPG,2772.550048828125,2076.25,882.1699829101562,23284.0
2,2O0DeRx2rN2.JPG,1993.75,1995.9500732421875,936.0700073242188,23285.0
2,2O0DeRx2rN2.JPG,1935.4500732421875,1122.550048828125,913.1900024414062,23285.0
2,2O0DeRx2rN2.JPG,1990.4500732421875,2910.050048828125,917.5900268554688,23285.0
2,2ORojMz2hR2.JPG,1993.75,1994.85009765625,951.9100341796876,23286.0
2,2ORojMz2hR2.JPG,2038.85009765625,2842.949951171875,960.7100219726562,23286.0
2,2ORojMz2hR2.JPG,1053.25,1942.050048828125,936.9500122070312,23286.0
2,2ORojMz2hR2.JPG,1965.1500244140625,1046.6500244140625,927.9299926757812,23286.0
2,2OeIK4dfXy2.JPG,1989.35009765625,1986.050048828125,978.75,23287.0
2,2OeIK4dfXy2.JPG,1003.75,2033.35009765625,939.1500244140624,23287.0
2,2OeIK4dfXy2.JPG,1982.75,2999.150146484375,936.72998046875,23287.0
2,2PYL6wJeLI2.JPG,2894.650146484375,1966.25,894.7100219726562,23288.0
2,2PYL6wJeLI2.JPG,1975.050048828125,2886.949951171875,893.8300170898438,23288.0
2,2PYL6wJeLI2.JPG,1093.9500732421875,1968.4500732421875,893.0599975585938,23288.0
2,2PYL6wJeLI2.JPG,2004.75,1103.8499755859375,882.719970703125,23288.0
2,2PYL6wJeLI2.JPG,1782.550048828125,1995.9500732421875,935.0800170898438,23288.0
2,2PcgXZp5cM2.JPG,2179.650146484375,2974.949951171875,934.3099975585938,23289.0
2,2PcgXZp5cM2.JPG,1987.1500244140625,976.25,934.6400146484376,23289.0
2,2PcgXZp5cM2.JPG,3120.150146484375,2011.35009765625,928.47998046875,23289.0
2,2PcgXZp5cM2.JPG,2134.550048828125,2016.85009765625,926.8300170898438,23289.0
2,2PcgXZp5cM2.JPG,1118.1500244140625,1993.75,944.8699951171876,23289.0
2,2Pg0VjNpht2.JPG,2114.75,1953.050048828125,972.3699951171876,23290.0
2,2Pg0VjNpht2.JPG,923.4500122070312,1966.25,972.3699951171876,23290.0
2,2Pg0VjNpht2.JPG,1892.550048828125,1012.550048828125,967.3099975585938,23290.0
2,2Pg0VjNpht2.JPG,2859.449951171875,2026.75,968.2999877929688,23290.0
2,2Pg0VjNpht2.JPG,1856.25,2948.550048828125,979.2999877929688,23290.0
2,2Q75feXAu02.JPG,981.75,2059.75,957.2999877929688,23291.0
2,2Q75feXAu02.JPG,1947.550048828125,2804.449951171875,956.2000122070312,23291.0
2,2Q75feXAu02.JPG,1993.75,2002.550048828125,959.8300170898438,23291.0
2,2Q75feXAu02.JPG,2034.4500732421875,837.6500244140625,936.8400268554688,23291.0
2,2Q75feXAu02.JPG,3318.150146484375,2010.25,936.72998046875,23291.0
2,2QJhkURf7Q2.JPG,3072.85009765625,2081.75,949.489990234375,23292.0
2,2QJhkURf7Q2.JPG,2123.550048828125,2983.75,950.0399780273438,23292.0
2,2QJhkURf7Q2.JPG,2149.949951171875,2052.050048828125,949.27001953125,23292.0
2,2QJhkURf7Q2.JPG,1196.25,2045.4500732421875,950.1500244140624,23292.0
2,2QJhkURf7Q2.JPG,2188.449951171875,1099.4500732421875,931.5599975585938,23292.0
2,2Qcya7wUOh2.JPG,1995.9500732421875,1993.75,974.1300048828124,23293.0
2,2Qcya7wUOh2.JPG,2885.85009765625,2026.75,952.9000244140624,23293.0
2,2Qcya7wUOh2.JPG,1397.550048828125,3057.449951171875,886.3499755859375,23293.0
2,2Qcya7wUOh2.JPG,704.5499877929688,2023.4500732421875,971.27001953125,23293.0
2,2R9Davcmv12.JPG,1976.1500244140625,1999.25,946.739990234375,23294.0
2,2R9Davcmv12.JPG,1896.9500732421875,1038.9500732421875,947.4000244140624,23294.0
2,2R9Davcmv12.JPG,2856.150146484375,2064.150146484375,950.5899658203124,23294.0
2,2R9Davcmv12.JPG,2041.050048828125,2892.449951171875,960.3800048828124,23294.0
2,2R9Davcmv12.JPG,1090.6500244140625,1992.6500244140625,941.3499755859376,23294.0
2,2RsNtlsdF72.JPG,1981.6500244140625,880.550048828125,950.7000122070312,23295.0
2,2RsNtlsdF72.JPG,1926.6500244140625,2751.650146484375,949.27001953125,23295.0
2,2RsNtlsdF72.JPG,1742.9500732421875,1759.4500732421875,951.030029296875,23295.0
2,2RsNtlsdF72.JPG,2888.050048828125,1822.1500244140625,950.7000122070312,23295.0
2,2RsNtlsdF72.JPG,1031.25,1803.4500732421875,931.3400268554688,23295.0
2,2S5WIucrZc2.JPG,1867.25,2968.35009765625,950.8099975585938,23296.0
2,2S5WIucrZc2.JPG,1901.35009765625,2058.650146484375,951.25,23296.0
2,2S5WIucrZc2.JPG,2846.25,2072.949951171875,944.2100219726562,23296.0
2,2S5WIucrZc2.JPG,1956.35009765625,1045.550048828125,928.8099975585938,23296.0
2,2S5WIucrZc2.JPG,1031.25,2045.4500732421875,939.9199829101562,23296.0
2,2SBf4ZtFE42.JPG,1995.9500732421875,2002.550048828125,946.4100341796876,23297.0
2,2SBf4ZtFE42.JPG,2949.650146484375,2015.75,945.4199829101562,23297.0
2,2SBf4ZtFE42.JPG,2069.650146484375,2916.650146484375,1063.449951171875,23297.0
2,2SEzmKeK0y2.JPG,1034.550048828125,1957.4500732421875,952.7899780273438,23298.0
2,2SEzmKeK0y2.JPG,1942.050048828125,2910.050048828125,946.9600219726562,23298.0
2,2SEzmKeK0y2.JPG,2932.050048828125,1989.35009765625,945.3099975585938,23298.0
2,2SEzmKeK0y2.JPG,2022.35009765625,1045.550048828125,923.3099975585938,23298.0
2,2T7UG2LZMh2.JPG,2024.550048828125,2948.550048828125,950.5899658203124,23299.0
2,2T7UG2LZMh2.JPG,2950.75,2075.150146484375,952.02001953125,23299.0
2,2T7UG2LZMh2.JPG,2060.85009765625,2030.050048828125,949.5999755859376,23299.0
2,2T7UG2LZMh2.JPG,1141.25,1999.25,948.280029296875,23299.0
2,2T7UG2LZMh2.JPG,1812.25,1078.550048828125,956.0899658203124,23299.0
2,2T7UG2LZMh2.JPG,3343.449951171875,650.6500244140625,839.8200073242188,23299.0
2,2T7UG2LZMh2.JPG,2302.85009765625,759.5499877929688,863.6900024414062,23299.0
2,2TG3KuGdsy2.JPG,2009.1500244140625,2918.85009765625,892.510009765625,23300.0
2,2TG3KuGdsy2.JPG,1969.550048828125,1133.550048828125,900.3200073242188,23300.0
2,2TG3KuGdsy2.JPG,2874.85009765625,1973.9500732421875,888.219970703125,23300.0
2,2TRx0FHfvX2.JPG,1903.550048828125,3007.949951171875,894.8200073242188,23301.0
2,2TRx0FHfvX2.JPG,1035.6500244140625,2068.550048828125,895.0399780273438,23301.0
2,2TRx0FHfvX2.JPG,1847.4500732421875,1247.9500732421875,893.5,23301.0
2,2TRx0FHfvX2.JPG,2710.949951171875,2049.85009765625,902.2999877929688,23301.0
2,2TfyAbPEy12.JPG,1057.6500244140625,1947.550048828125,971.7100219726562,23302.0
2,2TfyAbPEy12.JPG,2008.050048828125,1023.550048828125,972.9199829101562,23302.0
2,2TfyAbPEy12.JPG,1993.75,1990.4500732421875,973.6900024414062,23302.0
2,2TfyAbPEy12.JPG,2949.650146484375,1993.75,972.1500244140624,23302.0
2,2TfyAbPEy12.JPG,1986.050048828125,2888.050048828125,974.239990234375,23302.0
2,2U42cyrFpu2.JPG,2024.550048828125,1108.25,895.1500244140625,23303.0
2,2U42cyrFpu2.JPG,2872.650146484375,2015.75,896.25,23303.0
2,2U42cyrFpu2.JPG,1131.3499755859375,1978.35009765625,898.6699829101562,23303.0
2,2U42cyrFpu2.JPG,1980.550048828125,2815.449951171875,903.0700073242188,23303.0
2,2U42cyrFpu2.JPG,2016.85009765625,2010.25,918.5800170898438,23303.0
2,2U4WAyrBXt2.JPG,2057.550048828125,2954.050048828125,933.760009765625,23304.0
2,2U4WAyrBXt2.JPG,2053.150146484375,2038.85009765625,935.4100341796876,23304.0
2,2U4WAyrBXt2.JPG,2048.75,1066.4500732421875,942.4500122070312,23304.0
2,2U4WAyrBXt2.JPG,3013.449951171875,2032.25,942.3399658203124,23304.0
2,2U4WAyrBXt2.JPG,1100.550048828125,1991.550048828125,927.27001953125,23304.0
2,2U4WAyrBXt2.JPG,2086.150146484375,3872.550048828125,899.6600341796875,23304.0
2,2UEvcjBdqa2.JPG,1987.1500244140625,2019.050048828125,941.02001953125,23305.0
2,2UEvcjBdqa2.JPG,1983.85009765625,2921.050048828125,941.3499755859376,23305.0
2,2UEvcjBdqa2.JPG,2962.85009765625,2002.550048828125,939.3699951171876,23305.0
2,2UEvcjBdqa2.JPG,1070.8499755859375,1951.9500732421875,945.8599853515624,23305.0
2,2UEvcjBdqa2.JPG,2008.050048828125,1067.550048828125,955.5399780273438,23305.0
2,2UsAuyjqIb2.JPG,2001.4500732421875,1067.550048828125,964.1199951171876,23306.0
2,2UsAuyjqIb2.JPG,1987.1500244140625,2950.75,965.989990234375,23306.0
2,2UsAuyjqIb2.JPG,1982.75,2033.35009765625,972.5899658203124,23306.0
2,2UsAuyjqIb2.JPG,1040.050048828125,2003.6500244140625,970.3900146484376,23306.0
2,2UsAuyjqIb2.JPG,2933.150146484375,2075.150146484375,978.969970703125,23306.0
2,2UuEch9xv42.JPG,2000.35009765625,2846.25,887.22998046875,23307.0
2,2UuEch9xv42.JPG,1785.85009765625,1947.550048828125,887.780029296875,23307.0
2,2UuEch9xv42.JPG,2830.85009765625,2024.550048828125,865.4500122070312,23307.0
2,2UuEch9xv42.JPG,2000.35009765625,1146.75,924.9600219726562,23307.0
2,2VHZVtKSw22.JPG,1968.4500732421875,2889.150146484375,938.27001953125,23308.0
2,2VHZVtKSw22.JPG,1995.9500732421875,1994.85009765625,938.7100219726562,23308.0
2,2VHZVtKSw22.JPG,1146.75,1905.75,930.5700073242188,23308.0
2,2VHZVtKSw22.JPG,2098.25,1026.8499755859375,926.9400024414062,23308.0
2,2VHZVtKSw22.JPG,2781.35009765625,1924.4500732421875,1077.0899658203125,23308.0
2,2VY7LpkYFK2.JPG,1836.4500732421875,2215.949951171875,964.4500122070312,23309.0
2,2VY7LpkYFK2.JPG,2805.550048828125,2196.150146484375,961.9199829101562,23309.0
2,2VY7LpkYFK2.JPG,888.25,2225.85009765625,965.219970703125,23309.0
2,2VY7LpkYFK2.JPG,1821.050048828125,1254.550048828125,968.1900024414062,23309.0
2,2VY7LpkYFK2.JPG,1836.4500732421875,3158.650146484375,964.5599975585938,23309.0
2,2VY7LpkYFK2.JPG,3194.949951171875,529.6500244140625,961.7000122070312,23309.0
2,2WInQEw3de2.JPG,2916.650146484375,2005.85009765625,936.510009765625,23310.0
2,2WInQEw3de2.JPG,1971.75,1049.9500732421875,940.1400146484376,23310.0
2,2WInQEw3de2.JPG,1962.9500732421875,1994.85009765625,938.27001953125,23310.0
2,2WInQEw3de2.JPG,1035.6500244140625,2009.1500244140625,993.5999755859376,23310.0
2,2WInQEw3de2.JPG,2017.9500732421875,3035.449951171875,882.719970703125,23310.0
2,2WTL9OdJXY2.JPG,2936.449951171875,1988.25,951.030029296875,23311.0
2,2WTL9OdJXY2.JPG,1993.75,1992.6500244140625,951.5800170898438,23311.0
2,2WTL9OdJXY2.JPG,2033.35009765625,2896.85009765625,957.9600219726562,23311.0
2,2WTL9OdJXY2.JPG,2020.1500244140625,1053.25,952.02001953125,23311.0
2,2WTL9OdJXY2.JPG,991.6500244140624,2042.1500244140625,837.0700073242188,23311.0
2,2WTYwIA73H2.JPG,1645.050048828125,1984.9500732421875,963.239990234375,23312.0
2,2WTYwIA73H2.JPG,1015.8500366210938,1807.85009765625,963.7899780273438,23312.0
2,2WTYwIA73H2.JPG,1563.6500244140625,2893.550048828125,965.219970703125,23312.0
2,2WTYwIA73H2.JPG,1653.8499755859375,1052.1500244140625,960.27001953125,23312.0
2,2WTYwIA73H2.JPG,2900.150146484375,1898.050048828125,957.2999877929688,23312.0
2,2X8awn35p92.JPG,1993.75,1992.6500244140625,964.3399658203124,23313.0
2,2X8awn35p92.JPG,1024.6500244140625,2022.35009765625,963.239990234375,23313.0
2,2X8awn35p92.JPG,2960.650146484375,2016.85009765625,963.9000244140624,23313.0
2,2X8awn35p92.JPG,2006.9500732421875,1041.1500244140625,964.1199951171876,23313.0
2,2X8awn35p92.JPG,1986.050048828125,2892.449951171875,958.6199951171876,23313.0
2,2XmmOB2zbn2.JPG,1995.9500732421875,2889.150146484375,891.739990234375,23314.0
2,2XmmOB2zbn2.JPG,2897.949951171875,2024.550048828125,891.9600219726562,23314.0
2,2XmmOB2zbn2.JPG,2003.6500244140625,1121.4500732421875,898.3400268554688,23314.0
2,2XmmOB2zbn2.JPG,1123.6500244140625,1984.9500732421875,905.3800048828124,23314.0
2,2XmmOB2zbn2.JPG,1782.550048828125,1964.050048828125,903.72998046875,23314.0
2,2YBBWI7VKK2.JPG,1942.050048828125,3037.650146484375,951.1400146484376,23315.0
2,2YBBWI7VKK2.JPG,2961.75,2137.85009765625,949.8200073242188,23315.0
2,2YBBWI7VKK2.JPG,1994.85009765625,1992.6500244140625,949.489990234375,23315.0
2,2YBBWI7VKK2.JPG,1902.4500732421875,1229.25,948.9400024414062,23315.0
2,2YBBWI7VKK2.JPG,1045.550048828125,2020.1500244140625,964.6699829101562,23315.0
2,2Z0fYDBpym2.JPG,2877.050048828125,2033.35009765625,895.260009765625,23316.0
2,2Z0fYDBpym2.JPG,1955.25,2892.449951171875,892.6199951171875,23316.0
2,2Z0fYDBpym2.JPG,1948.6500244140625,1089.550048828125,895.5900268554688,23316.0
2,2Z0fYDBpym2.JPG,2208.25,1956.35009765625,893.8300170898438,23316.0
2,2Z0fYDBpym2.JPG,1131.3499755859375,1997.050048828125,899.1099853515625,23316.0
2,2Zt4rdcGyt2.JPG,2939.75,2032.25,965.3300170898438,23317.0
2,2Zt4rdcGyt2.JPG,1961.85009765625,2946.35009765625,962.469970703125,23317.0
2,2Zt4rdcGyt2.JPG,1992.6500244140625,1990.4500732421875,962.1400146484376,23317.0
2,2Zt4rdcGyt2.JPG,1993.75,1046.6500244140625,958.8399658203124,23317.0
2,2Zt4rdcGyt2.JPG,1037.8499755859375,1973.9500732421875,957.739990234375,23317.0
2,2aUzw8xlUH2.JPG,2706.550048828125,2009.1500244140625,893.3900146484375,23318.0
2,2aUzw8xlUH2.JPG,1724.25,1146.75,891.8499755859375,23318.0
2,2aUzw8xlUH2.JPG,1701.1500244140625,2884.75,895.260009765625,23318.0
2,2aUzw8xlUH2.JPG,908.050048828125,1987.1500244140625,901.0900268554688,23318.0
2,2aUzw8xlUH2.JPG,1583.4500732421875,1999.25,923.3099975585938,23318.0
2,2bBWVn2Q2Y2.JPG,1991.550048828125,1989.35009765625,960.5999755859376,23319.0
2,2bBWVn2Q2Y2.JPG,1984.9500732421875,1054.3499755859375,954.219970703125,23319.0
2,2bBWVn2Q2Y2.JPG,2003.6500244140625,2958.449951171875,976.5499877929688,23319.0
2,2bBWVn2Q2Y2.JPG,1122.550048828125,1927.75,1029.4599609375,23319.0
2,2bH1aIOM8B2.JPG,2034.4500732421875,2862.75,884.1500244140625,23320.0
2,2bH1aIOM8B2.JPG,1802.35009765625,1909.050048828125,845.6500244140625,23320.0
2,2bH1aIOM8B2.JPG,2864.949951171875,2094.949951171875,995.5800170898438,23320.0
2,2bH1aIOM8B2.JPG,1997.050048828125,1055.4500732421875,841.25,23320.0
2,2d652Ybl4h2.JPG,1076.3499755859375,2003.6500244140625,893.9400024414062,23321.0
2,2d652Ybl4h2.JPG,2211.550048828125,1956.35009765625,890.75,23321.0
2,2d652Ybl4h2.JPG,2039.9500732421875,1147.8499755859375,889.6500244140625,23321.0
2,2d652Ybl4h2.JPG,1994.85009765625,2869.35009765625,898.3400268554688,23321.0
2,2d9puoNf3H2.JPG,2115.85009765625,1971.75,949.1600341796876,23322.0
2,2d9puoNf3H2.JPG,1612.050048828125,2647.150146484375,952.9000244140624,23322.0
2,2d9puoNf3H2.JPG,2883.650146484375,1993.75,953.4500122070312,23322.0
2,2d9puoNf3H2.JPG,3332.449951171875,690.25,888.219970703125,23322.0
2,2d9puoNf3H2.JPG,1122.550048828125,1851.85009765625,1064.550048828125,23322.0
2,2d9puoNf3H2.JPG,2133.449951171875,914.6500244140624,821.5599975585938,23322.0
2,2e3bv8We2f2.JPG,1994.85009765625,2001.4500732421875,930.9000244140624,23323.0
2,2e3bv8We2f2.JPG,2991.449951171875,2022.35009765625,934.4199829101562,23323.0
2,2e3bv8We2f2.JPG,1982.75,2831.949951171875,966.760009765625,23323.0
2,2e3bv8We2f2.JPG,1013.6500244140624,1884.85009765625,831.3499755859375,23323.0
2,2e8lIFnZa02.JPG,1958.550048828125,2877.050048828125,971.0499877929688,23324.0
2,2e8lIFnZa02.JPG,1128.050048828125,1894.75,970.0599975585938,23324.0
2,2e8lIFnZa02.JPG,2914.449951171875,1993.75,968.2999877929688,23324.0
2,2e8lIFnZa02.JPG,2145.550048828125,2012.4500732421875,1132.199951171875,23324.0
2,2edr6SOkty2.JPG,2860.550048828125,2236.85009765625,924.8499755859376,23325.0
2,2edr6SOkty2.JPG,1855.1500244140625,3103.650146484375,923.8599853515624,23325.0
2,2edr6SOkty2.JPG,978.4500122070312,2174.150146484375,923.969970703125,23325.0
2,2edr6SOkty2.JPG,1906.85009765625,1331.550048828125,929.469970703125,23325.0
2,2fGHC7L5s62.JPG,1958.550048828125,2915.550048828125,949.1600341796876,23326.0
2,2fGHC7L5s62.JPG,2003.6500244140625,2005.85009765625,955.0999755859376,23326.0
2,2fGHC7L5s62.JPG,2933.150146484375,2061.949951171875,909.5599975585938,23326.0
2,2fOoYDSOUS2.JPG,1133.550048828125,1971.75,892.1799926757812,23327.0
2,2fOoYDSOUS2.JPG,2202.75,1959.6500244140625,900.2100219726562,23327.0
2,2fOoYDSOUS2.JPG,1953.050048828125,2775.85009765625,887.5599975585938,23327.0
2,2fOoYDSOUS2.JPG,2855.050048828125,1992.6500244140625,904.280029296875,23327.0
2,2fOoYDSOUS2.JPG,2001.4500732421875,1155.550048828125,906.7000122070312,23327.0
2,2fZwPIMUSZ2.JPG,1889.25,3042.050048828125,963.6799926757812,23328.0
2,2fZwPIMUSZ2.JPG,950.9500122070312,2054.25,958.8399658203124,23328.0
2,2fZwPIMUSZ2.JPG,1924.4500732421875,2081.75,959.8300170898438,23328.0
2,2fZwPIMUSZ2.JPG,2850.650146484375,2122.449951171875,954.989990234375,23328.0
2,2gw6Whho9D2.JPG,2257.75,1966.25,970.719970703125,23329.0
2,2gw6Whho9D2.JPG,1049.9500732421875,1995.9500732421875,972.47998046875,23329.0
2,2gw6Whho9D2.JPG,1924.4500732421875,2940.85009765625,971.5999755859376,23329.0
2,2gw6Whho9D2.JPG,2011.35009765625,1044.4500732421875,972.0399780273438,23329.0
2,2hjatbBjVP2.JPG,2004.75,2917.75,972.0399780273438,23330.0
2,2hjatbBjVP2.JPG,2031.1500244140625,1981.6500244140625,971.5999755859376,23330.0
2,2hjatbBjVP2.JPG,2971.650146484375,2021.25,968.1900024414062,23330.0
2,2hjatbBjVP2.JPG,1032.3499755859375,1979.4500732421875,977.760009765625,23330.0
2,2i2QuSWJI52.JPG,982.8500366210938,2362.25,937.0599975585938,23331.0
2,2i2QuSWJI52.JPG,1990.4500732421875,1701.1500244140625,936.1799926757812,23331.0
2,2i2QuSWJI52.JPG,2716.449951171875,2388.650146484375,932.5499877929688,23331.0
2,2i2QuSWJI52.JPG,2087.25,3067.35009765625,925.510009765625,23331.0
2,2i2QuSWJI52.JPG,1878.25,2325.949951171875,880.6300048828125,23331.0
2,2i2QuSWJI52.JPG,1720.9500732421875,637.4500122070312,939.1500244140624,23331.0
2,2i6mJ6snCP2.JPG,1221.550048828125,2020.1500244140625,974.5700073242188,23332.0
2,2i6mJ6snCP2.JPG,2057.550048828125,2988.150146484375,975.780029296875,23332.0
2,2i6mJ6snCP2.JPG,3059.650146484375,2055.35009765625,975.4500122070312,23332.0
2,2i6mJ6snCP2.JPG,2343.550048828125,2011.35009765625,962.3599853515624,23332.0
2,2i6mJ6snCP2.JPG,1714.35009765625,1343.6500244140625,937.5,23332.0
2,2iJhm2tpTL2.JPG,2030.050048828125,2871.550048828125,888.77001953125,23333.0
2,2iJhm2tpTL2.JPG,1155.550048828125,1994.85009765625,897.6799926757812,23333.0
2,2iJhm2tpTL2.JPG,1786.9500732421875,1953.050048828125,894.1600341796875,23333.0
2,2iJhm2tpTL2.JPG,2820.949951171875,2011.35009765625,884.3699951171875,23333.0
2,2iJhm2tpTL2.JPG,1969.550048828125,1218.25,942.1199951171876,23333.0
2,2igtvQUaSb2.JPG,1034.550048828125,2011.35009765625,942.6699829101562,23334.0
2,2igtvQUaSb2.JPG,2925.449951171875,2010.25,937.719970703125,23334.0
2,2igtvQUaSb2.JPG,2020.1500244140625,2861.650146484375,943.1099853515624,23334.0
2,2igtvQUaSb2.JPG,1998.1500244140625,1074.1500244140625,934.75,23334.0
2,2igtvQUaSb2.JPG,2003.6500244140625,1989.35009765625,951.3599853515624,23334.0
2,2jRT79HaV02.JPG,2031.1500244140625,2850.650146484375,970.5,23335.0
2,2jRT79HaV02.JPG,1993.75,1991.550048828125,970.9400024414062,23335.0
2,2jRT79HaV02.JPG,1023.550048828125,1957.4500732421875,1001.8499755859376,23335.0
2,2jRT79HaV02.JPG,1991.550048828125,946.550048828125,930.239990234375,23335.0
2,2noTX7Hxpp2.JPG,2984.85009765625,2015.75,962.3599853515624,23336.0
2,2noTX7Hxpp2.JPG,1987.1500244140625,2934.25,956.969970703125,23336.0
