label,name,x,y,r,id
1,uWkL30yQSQ1.JPG,1817.75,1867.25,923.969970703125,22611.0
1,uWkL30yQSQ1.JPG,1879.35009765625,997.1500244140624,928.47998046875,22611.0
1,uWkL30yQSQ1.JPG,935.550048828125,1857.35009765625,923.0900268554688,22611.0
1,uWkL30yQSQ1.JPG,2726.35009765625,1891.4500732421875,920.1199951171876,22611.0
1,uX6TS6sJym1.JPG,2035.550048828125,1021.3500366210938,923.75,22612.0
1,uX6TS6sJym1.JPG,2021.25,1904.6500244140625,924.6300048828124,22612.0
1,uX6TS6sJym1.JPG,1998.1500244140625,2814.35009765625,929.6900024414062,22612.0
1,uX6TS6sJym1.JPG,2971.650146484375,2002.550048828125,814.8499755859375,22612.0
1,uX6TS6sJym1.JPG,1040.050048828125,1917.85009765625,835.3099975585938,22612.0
1,uXEu1o7pvc1.JPG,2214.85009765625,1784.75,894.27001953125,22613.0
1,uXEu1o7pvc1.JPG,1330.4500732421875,1767.1500244140625,895.260009765625,22613.0
1,uXEu1o7pvc1.JPG,2174.150146484375,2681.25,897.239990234375,22613.0
1,uXEu1o7pvc1.JPG,2239.050048828125,893.75,878.4299926757812,22613.0
1,uXEu1o7pvc1.JPG,3109.150146484375,1777.050048828125,896.7999877929688,22613.0
1,uYViP08C9g1.JPG,1997.050048828125,1994.85009765625,895.3699951171875,22614.0
1,uYViP08C9g1.JPG,2092.75,3091.550048828125,895.5900268554688,22614.0
1,uYViP08C9g1.JPG,1965.1500244140625,1164.3499755859375,889.6500244140625,22614.0
1,uYViP08C9g1.JPG,843.1500244140625,1938.75,881.72998046875,22614.0
1,uYViP08C9g1.JPG,2914.449951171875,1980.550048828125,846.2000122070312,22614.0
1,uYsifw2ZI81.JPG,1832.050048828125,1879.35009765625,924.52001953125,22615.0
1,uYsifw2ZI81.JPG,1837.550048828125,2761.550048828125,925.6199951171876,22615.0
1,uYsifw2ZI81.JPG,2729.650146484375,1921.1500244140625,928.47998046875,22615.0
1,uYsifw2ZI81.JPG,1879.35009765625,998.25,931.6699829101562,22615.0
1,uZhdRqHxoQ1.JPG,2888.050048828125,2004.75,973.030029296875,22616.0
1,uZhdRqHxoQ1.JPG,2015.75,1042.25,969.4000244140624,22616.0
1,uZhdRqHxoQ1.JPG,1994.85009765625,1999.25,977.8699951171876,22616.0
1,uZhdRqHxoQ1.JPG,2041.050048828125,2945.25,980.4000244140624,22616.0
1,uZhdRqHxoQ1.JPG,1000.4500122070312,2012.4500732421875,894.3800048828125,22616.0
1,uaIQvCvJns1.JPG,1631.8499755859375,1929.9500732421875,971.8200073242188,22617.0
1,uaIQvCvJns1.JPG,2793.449951171875,2004.75,967.0899658203124,22617.0
1,uaIQvCvJns1.JPG,1766.050048828125,2915.550048828125,965.3300170898438,22617.0
1,uaIQvCvJns1.JPG,1862.85009765625,1134.6500244140625,1006.7999877929688,22617.0
1,uaIQvCvJns1.JPG,879.4500122070312,2063.050048828125,870.0700073242188,22617.0
1,uaQrrrC29y1.JPG,2878.150146484375,2005.85009765625,949.0499877929688,22618.0
1,uaQrrrC29y1.JPG,1956.35009765625,2907.85009765625,946.0800170898438,22618.0
1,uaQrrrC29y1.JPG,1991.550048828125,1097.25,951.469970703125,22618.0
1,uaQrrrC29y1.JPG,1997.050048828125,1998.1500244140625,944.2100219726562,22618.0
1,uaQrrrC29y1.JPG,977.3500366210938,2066.35009765625,852.25,22618.0
1,ub5F9XwBxX1.JPG,1992.6500244140625,1993.75,972.47998046875,22619.0
1,ub5F9XwBxX1.JPG,1024.6500244140625,1967.35009765625,975.010009765625,22619.0
1,ub5F9XwBxX1.JPG,1944.25,2734.050048828125,975.5599975585938,22619.0
1,ub5F9XwBxX1.JPG,1969.550048828125,990.550048828125,963.5700073242188,22619.0
1,ubgxF99hAX1.JPG,2085.050048828125,2000.35009765625,949.27001953125,22620.0
1,ubgxF99hAX1.JPG,2031.1500244140625,2908.949951171875,961.1500244140624,22620.0
1,ubgxF99hAX1.JPG,2098.25,1034.550048828125,930.4600219726562,22620.0
1,ubgxF99hAX1.JPG,1062.050048828125,1892.550048828125,860.5,22620.0
1,ucRqIvKvsa1.JPG,1986.050048828125,988.3500366210938,969.6199951171876,22621.0
1,ucRqIvKvsa1.JPG,1966.25,2944.150146484375,969.6199951171876,22621.0
1,ucRqIvKvsa1.JPG,2943.050048828125,1991.550048828125,963.9000244140624,22621.0
1,ucRqIvKvsa1.JPG,1040.050048828125,1955.25,957.0800170898438,22621.0
1,ucRqIvKvsa1.JPG,2078.449951171875,2049.85009765625,869.2999877929688,22621.0
1,udAFFDxNKq1.JPG,1901.35009765625,1868.35009765625,951.9100341796876,22622.0
1,udAFFDxNKq1.JPG,2802.25,1865.050048828125,953.1199951171876,22622.0
1,udAFFDxNKq1.JPG,1891.4500732421875,2797.85009765625,960.27001953125,22622.0
1,udAFFDxNKq1.JPG,1001.550048828125,1922.25,939.260009765625,22622.0
1,udAFFDxNKq1.JPG,1857.35009765625,932.25,939.9199829101562,22622.0
1,udAPeWjbsq1.JPG,2902.35009765625,2016.85009765625,894.8200073242188,22623.0
1,udAPeWjbsq1.JPG,1986.050048828125,2891.35009765625,898.4500122070312,22623.0
1,udAPeWjbsq1.JPG,1994.85009765625,1104.9500732421875,897.5700073242188,22623.0
1,udAPeWjbsq1.JPG,1139.050048828125,1997.050048828125,885.7999877929688,22623.0
1,udAPeWjbsq1.JPG,1991.550048828125,1999.25,891.1900024414062,22623.0
1,uewaxeWCTg1.JPG,1991.550048828125,1078.550048828125,892.72998046875,22624.0
1,uewaxeWCTg1.JPG,1141.25,1964.050048828125,896.3599853515625,22624.0
1,uewaxeWCTg1.JPG,2204.949951171875,1958.550048828125,897.9000244140625,22624.0
1,uewaxeWCTg1.JPG,1948.6500244140625,2862.75,897.3499755859375,22624.0
1,uewaxeWCTg1.JPG,2881.449951171875,1964.050048828125,881.510009765625,22624.0
1,ugJu4rtq821.JPG,2012.4500732421875,2913.35009765625,893.1699829101562,22625.0
1,ugJu4rtq821.JPG,1786.9500732421875,1955.25,893.6099853515625,22625.0
1,ugJu4rtq821.JPG,2046.550048828125,1122.550048828125,893.5,22625.0
1,ugJu4rtq821.JPG,2903.449951171875,2025.6500244140625,899.3300170898438,22625.0
1,ugJu4rtq821.JPG,1166.550048828125,1984.9500732421875,912.3099975585938,22625.0
1,ugtfWHR2pa1.JPG,1992.6500244140625,1992.6500244140625,971.7100219726562,22626.0
1,ugtfWHR2pa1.JPG,2950.75,2034.4500732421875,972.1500244140624,22626.0
1,ugtfWHR2pa1.JPG,2058.650146484375,1062.050048828125,969.8399658203124,22626.0
1,ugtfWHR2pa1.JPG,1953.050048828125,2925.449951171875,975.3399658203124,22626.0
1,ugtfWHR2pa1.JPG,1062.050048828125,1976.1500244140625,975.1199951171876,22626.0
1,uhboBrImGO1.JPG,3005.75,2310.550048828125,970.719970703125,22627.0
1,uhboBrImGO1.JPG,2060.85009765625,1319.4500732421875,970.719970703125,22627.0
1,uhboBrImGO1.JPG,2058.650146484375,3252.150146484375,971.1600341796876,22627.0
1,uhboBrImGO1.JPG,1819.9500732421875,2236.85009765625,964.010009765625,22627.0
1,uhboBrImGO1.JPG,1100.550048828125,2237.949951171875,985.5700073242188,22627.0
1,uiVr8NnacO1.JPG,3175.150146484375,2112.550048828125,895.3699951171875,22628.0
1,uiVr8NnacO1.JPG,2305.050048828125,1191.8499755859375,890.6400146484375,22628.0
1,uiVr8NnacO1.JPG,1408.550048828125,2154.35009765625,882.719970703125,22628.0
1,uiVr8NnacO1.JPG,2286.35009765625,3002.449951171875,881.4000244140625,22628.0
1,uiVr8NnacO1.JPG,2255.550048828125,2206.050048828125,997.010009765625,22628.0
1,uiZYTIN3vC1.JPG,1153.3499755859375,1995.9500732421875,894.7100219726562,22629.0
1,uiZYTIN3vC1.JPG,2000.35009765625,1103.8499755859375,892.4000244140625,22629.0
1,uiZYTIN3vC1.JPG,2204.949951171875,1953.050048828125,892.2899780273438,22629.0
1,uiZYTIN3vC1.JPG,1976.1500244140625,2861.650146484375,897.3499755859375,22629.0
1,uiZYTIN3vC1.JPG,2834.150146484375,1993.75,900.2100219726562,22629.0
1,uiZYTIN3vC1.JPG,1735.25,2220.35009765625,1024.8399658203125,22629.0
1,uiZYTIN3vC1.JPG,2044.35009765625,538.4500122070312,947.0700073242188,22629.0
1,uijTrAcIS21.JPG,1992.6500244140625,1991.550048828125,952.6799926757812,22630.0
1,uijTrAcIS21.JPG,2004.75,2852.85009765625,948.6099853515624,22630.0
1,uijTrAcIS21.JPG,1981.6500244140625,1041.1500244140625,958.72998046875,22630.0
1,uijTrAcIS21.JPG,2974.949951171875,2068.550048828125,944.760009765625,22630.0
1,ujq2QsALcQ1.JPG,1992.6500244140625,1992.6500244140625,972.1500244140624,22631.0
1,ujq2QsALcQ1.JPG,1063.1500244140625,1957.4500732421875,974.5700073242188,22631.0
1,ujq2QsALcQ1.JPG,1953.050048828125,2944.150146484375,973.25,22631.0
1,ujq2QsALcQ1.JPG,1955.25,1036.75,979.4100341796876,22631.0
1,ukMQL1KMAe1.JPG,1936.550048828125,2771.449951171875,951.9100341796876,22632.0
1,ukMQL1KMAe1.JPG,1001.550048828125,1841.9500732421875,944.3200073242188,22632.0
1,ukMQL1KMAe1.JPG,1987.1500244140625,923.4500122070312,941.9000244140624,22632.0
1,ukMQL1KMAe1.JPG,2164.25,1826.550048828125,937.3900146484376,22632.0
1,ukMQL1KMAe1.JPG,2881.449951171875,1836.4500732421875,937.9400024414062,22632.0
1,ulWdGEgMln1.JPG,3554.650146484375,523.0499877929688,893.3900146484375,22633.0
1,ulWdGEgMln1.JPG,1723.1500244140625,2946.35009765625,894.0499877929688,22633.0
1,ulWdGEgMln1.JPG,1760.550048828125,1103.8499755859375,892.72998046875,22633.0
1,ulWdGEgMln1.JPG,1518.550048828125,1972.85009765625,895.5900268554688,22633.0
1,ulWdGEgMln1.JPG,2596.550048828125,2052.050048828125,893.719970703125,22633.0
1,ulWdGEgMln1.JPG,853.050048828125,2056.449951171875,893.3900146484375,22633.0
1,unVTCXBd6u1.JPG,2819.85009765625,2115.85009765625,972.9199829101562,22634.0
1,unVTCXBd6u1.JPG,1014.75,1956.35009765625,968.2999877929688,22634.0
1,unVTCXBd6u1.JPG,1992.6500244140625,1989.35009765625,974.5700073242188,22634.0
1,unVTCXBd6u1.JPG,1913.4500732421875,1352.4500732421875,979.8499755859376,22634.0
1,uo88ctg9iS1.JPG,2006.9500732421875,1091.75,927.489990234375,22635.0
1,uo88ctg9iS1.JPG,1058.75,1956.35009765625,927.9299926757812,22635.0
1,uo88ctg9iS1.JPG,1969.550048828125,2737.35009765625,921.989990234375,22635.0
1,uo88ctg9iS1.JPG,1994.85009765625,1999.25,921.8800048828124,22635.0
1,uo88ctg9iS1.JPG,2904.550048828125,1990.4500732421875,931.22998046875,22635.0
1,upe2F7hNW81.JPG,2934.25,2014.6500244140625,892.8400268554688,22636.0
1,upe2F7hNW81.JPG,1817.75,1959.6500244140625,895.8099975585938,22636.0
1,upe2F7hNW81.JPG,2032.25,1102.75,890.3099975585938,22636.0
1,upe2F7hNW81.JPG,1158.8499755859375,1997.050048828125,900.5399780273438,22636.0
1,uqdazvUhBc1.JPG,1994.85009765625,1993.75,941.9000244140624,22637.0
1,uqdazvUhBc1.JPG,2927.650146484375,2024.550048828125,943.1099853515624,22637.0
1,uqdazvUhBc1.JPG,2006.9500732421875,1051.050048828125,936.9500122070312,22637.0
1,uqdazvUhBc1.JPG,1967.35009765625,2860.550048828125,949.0499877929688,22637.0
1,uqdazvUhBc1.JPG,1060.9500732421875,2005.85009765625,936.1799926757812,22637.0
1,ur16RwHQGE1.JPG,2885.85009765625,1977.25,948.1699829101562,22638.0
1,ur16RwHQGE1.JPG,1935.4500732421875,2938.650146484375,948.719970703125,22638.0
1,ur16RwHQGE1.JPG,1991.550048828125,1995.9500732421875,953.3399658203124,22638.0
1,ur16RwHQGE1.JPG,1983.85009765625,1064.25,961.3699951171876,22638.0
1,urvHbKFfxg1.JPG,2925.449951171875,2001.4500732421875,947.0700073242188,22639.0
1,urvHbKFfxg1.JPG,1076.3499755859375,1931.050048828125,949.9299926757812,22639.0
1,urvHbKFfxg1.JPG,1995.9500732421875,1993.75,949.8200073242188,22639.0
1,urvHbKFfxg1.JPG,2030.050048828125,1065.3499755859375,942.8900146484376,22639.0
1,urvHbKFfxg1.JPG,1955.25,2925.449951171875,943.0,22639.0
1,urxHwbNYka1.JPG,2838.550048828125,1993.75,897.239990234375,22640.0
1,urxHwbNYka1.JPG,1155.550048828125,1994.85009765625,897.4600219726562,22640.0
1,urxHwbNYka1.JPG,2015.75,1096.1500244140625,888.77001953125,22640.0
1,urxHwbNYka1.JPG,2013.550048828125,2893.550048828125,900.760009765625,22640.0
1,urxHwbNYka1.JPG,1773.75,1991.550048828125,932.1099853515624,22640.0
1,usQJvDwAqY1.JPG,1180.8499755859375,1988.25,893.8300170898438,22641.0
1,usQJvDwAqY1.JPG,2027.85009765625,1142.3499755859375,896.6900024414062,22641.0
1,usQJvDwAqY1.JPG,2041.050048828125,2506.35009765625,899.0,22641.0
1,usQJvDwAqY1.JPG,2881.449951171875,2011.35009765625,886.9000244140625,22641.0
1,uuVoq7oEzf1.JPG,1997.050048828125,1995.9500732421875,923.8599853515624,22642.0
1,uuVoq7oEzf1.JPG,2064.150146484375,1089.550048828125,930.02001953125,22642.0
1,uuVoq7oEzf1.JPG,2006.9500732421875,2902.35009765625,932.1099853515624,22642.0
1,uuVoq7oEzf1.JPG,2910.050048828125,1990.4500732421875,936.2900390625,22642.0
1,uuVoq7oEzf1.JPG,1091.75,1987.1500244140625,932.4400024414062,22642.0
1,uvXsSozLwb1.JPG,1987.1500244140625,2881.449951171875,899.219970703125,22643.0
1,uvXsSozLwb1.JPG,1995.9500732421875,1101.6500244140625,902.0800170898438,22643.0
1,uvXsSozLwb1.JPG,2866.050048828125,1991.550048828125,902.739990234375,22643.0
1,uvXsSozLwb1.JPG,1130.25,1992.6500244140625,908.3499755859376,22643.0
1,uvXsSozLwb1.JPG,2200.550048828125,1971.75,877.3300170898438,22643.0
1,uwLJWipQ651.JPG,2509.650146484375,1877.1500244140625,911.8699951171876,22644.0
1,uwLJWipQ651.JPG,2329.25,2800.050048828125,827.9400024414062,22644.0
1,uwLJWipQ651.JPG,2353.449951171875,1060.9500732421875,840.1500244140625,22644.0
1,uwOCJDbEID1.JPG,3121.25,2314.949951171875,950.47998046875,22645.0
1,uwOCJDbEID1.JPG,2134.550048828125,2332.550048828125,947.1799926757812,22645.0
1,uwOCJDbEID1.JPG,1208.3499755859375,2330.35009765625,939.7000122070312,22645.0
1,uwOCJDbEID1.JPG,2098.25,3291.75,894.9299926757812,22645.0
1,uwOCJDbEID1.JPG,2202.75,1260.050048828125,824.530029296875,22645.0
1,uxEPnsxcDW1.JPG,1966.25,2950.75,954.3300170898438,22646.0
1,uxEPnsxcDW1.JPG,2936.449951171875,2039.9500732421875,957.739990234375,22646.0
1,uxEPnsxcDW1.JPG,1988.25,1987.1500244140625,958.9500122070312,22646.0
1,uxEPnsxcDW1.JPG,1997.050048828125,1089.550048828125,964.1199951171876,22646.0
1,uxoqftDhKG1.JPG,1185.25,2309.449951171875,947.1799926757812,22647.0
1,uxoqftDhKG1.JPG,2063.050048828125,1277.6500244140625,950.8099975585938,22647.0
1,uxoqftDhKG1.JPG,3014.550048828125,2331.449951171875,942.8900146484376,22647.0
1,uxoqftDhKG1.JPG,1895.85009765625,2286.35009765625,944.4299926757812,22647.0
1,uy3hSHQy3z1.JPG,1045.550048828125,1978.35009765625,942.010009765625,22648.0
1,uy3hSHQy3z1.JPG,2214.85009765625,1957.4500732421875,940.9100341796876,22648.0
1,uy3hSHQy3z1.JPG,2014.6500244140625,1082.9500732421875,937.9400024414062,22648.0
1,uy3hSHQy3z1.JPG,2880.35009765625,1997.050048828125,944.2100219726562,22648.0
1,uy3hSHQy3z1.JPG,1972.85009765625,2894.650146484375,933.97998046875,22648.0
1,uzXPZvTRK31.JPG,2925.449951171875,2054.25,972.260009765625,22649.0
1,uzXPZvTRK31.JPG,1977.25,2939.75,972.8099975585938,22649.0
1,uzXPZvTRK31.JPG,1993.75,1991.550048828125,972.7000122070312,22649.0
1,uzXPZvTRK31.JPG,1073.050048828125,1979.4500732421875,974.239990234375,22649.0
1,v04QnexyKr1.JPG,2181.85009765625,2012.4500732421875,894.8200073242188,22650.0
1,v04QnexyKr1.JPG,1276.550048828125,2036.6500244140625,896.3599853515625,22650.0
1,v04QnexyKr1.JPG,2198.35009765625,2899.050048828125,886.5700073242188,22650.0
1,v04QnexyKr1.JPG,2192.85009765625,1145.6500244140625,881.1799926757812,22650.0
1,v04QnexyKr1.JPG,3056.35009765625,2047.6500244140625,899.3300170898438,22650.0
1,v0jCcWJfzC1.JPG,1980.550048828125,1041.1500244140625,972.260009765625,22651.0
1,v0jCcWJfzC1.JPG,1980.550048828125,2001.4500732421875,969.2899780273438,22651.0
1,v0jCcWJfzC1.JPG,1979.4500732421875,2947.449951171875,978.6400146484376,22651.0
1,v0jCcWJfzC1.JPG,2910.050048828125,2034.4500732421875,955.97998046875,22651.0
1,v0jCcWJfzC1.JPG,990.550048828125,1966.25,941.3499755859376,22651.0
1,v15lmyLnlv1.JPG,1077.4500732421875,1990.4500732421875,974.5700073242188,22652.0
1,v15lmyLnlv1.JPG,1942.050048828125,2948.550048828125,975.3399658203124,22652.0
1,v15lmyLnlv1.JPG,1997.050048828125,1070.8499755859375,965.77001953125,22652.0
1,v15lmyLnlv1.JPG,1983.85009765625,1991.550048828125,963.3499755859376,22652.0
1,v1myIRjlYr1.JPG,1997.050048828125,1994.85009765625,893.1699829101562,22653.0
1,v1myIRjlYr1.JPG,2030.050048828125,2797.85009765625,908.9000244140624,22653.0
1,v1myIRjlYr1.JPG,2122.449951171875,1155.550048828125,961.260009765625,22653.0
1,v28wwzejY11.JPG,2694.449951171875,2111.449951171875,892.510009765625,22654.0
1,v28wwzejY11.JPG,911.3500366210938,2098.25,898.6699829101562,22654.0
1,v28wwzejY11.JPG,1735.25,2934.25,896.25,22654.0
1,v28wwzejY11.JPG,1736.35009765625,1249.050048828125,897.4600219726562,22654.0
1,v28wwzejY11.JPG,1552.6500244140625,2111.449951171875,961.260009765625,22654.0
1,v2IxXj5PxN1.JPG,1796.85009765625,2211.550048828125,913.6300048828124,22655.0
1,v2IxXj5PxN1.JPG,1819.9500732421875,3079.449951171875,910.6600341796876,22655.0
1,v2IxXj5PxN1.JPG,1847.4500732421875,1309.550048828125,910.1099853515624,22655.0
1,v2IxXj5PxN1.JPG,2657.050048828125,2240.150146484375,915.9400024414062,22655.0
1,v2IxXj5PxN1.JPG,945.4500122070312,2208.25,918.7999877929688,22655.0
1,v2cheaWtam1.JPG,1991.550048828125,1997.050048828125,940.469970703125,22656.0
1,v2cheaWtam1.JPG,1947.550048828125,2933.150146484375,928.5900268554688,22656.0
1,v2cheaWtam1.JPG,1086.25,1928.85009765625,948.3900146484376,22656.0
1,v2cheaWtam1.JPG,1956.35009765625,1096.1500244140625,944.2100219726562,22656.0
1,v2ppYsmuiZ1.JPG,1994.85009765625,1992.6500244140625,952.3499755859376,22657.0
1,v2ppYsmuiZ1.JPG,2911.150146484375,1959.6500244140625,953.8900146484376,22657.0
1,v2ppYsmuiZ1.JPG,1080.75,1987.1500244140625,955.4299926757812,22657.0
1,v2ppYsmuiZ1.JPG,1977.25,1115.9500732421875,975.8900146484376,22657.0
1,v2ppYsmuiZ1.JPG,1967.35009765625,2892.449951171875,935.2999877929688,22657.0
1,v4I4vSIVO21.JPG,2263.25,2065.25,912.8599853515624,22658.0
1,v4I4vSIVO21.JPG,2267.650146484375,1199.550048828125,909.8900146484376,22658.0
1,v4I4vSIVO21.JPG,3161.949951171875,2035.550048828125,916.9299926757812,22658.0
1,v4I4vSIVO21.JPG,1371.1500244140625,2036.6500244140625,917.7000122070312,22658.0
1,v4I4vSIVO21.JPG,2239.050048828125,2958.449951171875,918.3599853515624,22658.0
1,v50skPD3dy1.JPG,1956.35009765625,2914.449951171875,946.9600219726562,22659.0
1,v50skPD3dy1.JPG,2926.550048828125,1994.85009765625,946.52001953125,22659.0
1,v50skPD3dy1.JPG,2024.550048828125,1069.75,943.6600341796876,22659.0
1,v50skPD3dy1.JPG,1993.75,1991.550048828125,951.030029296875,22659.0
1,v50skPD3dy1.JPG,1011.4500122070312,1975.050048828125,916.5999755859376,22659.0
1,v5BlqNPpoc1.JPG,1857.35009765625,1258.9500732421875,946.2999877929688,22660.0
1,v5BlqNPpoc1.JPG,1060.9500732421875,1999.25,934.2000122070312,22660.0
1,v5BlqNPpoc1.JPG,1998.1500244140625,1990.4500732421875,946.4100341796876,22660.0
1,v5BlqNPpoc1.JPG,2921.050048828125,1994.85009765625,960.0499877929688,22660.0
1,v5BlqNPpoc1.JPG,2050.949951171875,3326.949951171875,924.739990234375,22660.0
1,v5BrERdlcN1.JPG,2042.1500244140625,2896.85009765625,945.6400146484376,22661.0
1,v5BrERdlcN1.JPG,2032.25,982.8500366210938,949.5999755859376,22661.0
1,v5BrERdlcN1.JPG,2129.050048828125,1986.050048828125,945.0899658203124,22661.0
1,v5BrERdlcN1.JPG,1250.1500244140625,1936.550048828125,900.8699951171876,22661.0
1,v5kjYlAbcs1.JPG,2003.6500244140625,2896.85009765625,925.72998046875,22662.0
1,v5kjYlAbcs1.JPG,2021.25,1953.050048828125,928.9199829101562,22662.0
1,v5kjYlAbcs1.JPG,1099.4500732421875,1966.25,932.219970703125,22662.0
1,v5kjYlAbcs1.JPG,2144.449951171875,1129.1500244140625,1031.3299560546875,22662.0
1,v6PmXkG8IZ1.JPG,1991.550048828125,1990.4500732421875,973.6900024414062,22663.0
1,v6PmXkG8IZ1.JPG,1949.75,2958.449951171875,925.2899780273438,22663.0
1,v6PmXkG8IZ1.JPG,972.9500122070312,1838.6500244140625,1133.52001953125,22663.0
1,v6PmXkG8IZ1.JPG,1984.9500732421875,882.75,867.5399780273438,22663.0
1,v6PmXkG8IZ1.JPG,1837.550048828125,365.75,982.0499877929688,22663.0
1,v8EUTQ2diL1.JPG,2010.25,2886.949951171875,901.3099975585938,22664.0
1,v8EUTQ2diL1.JPG,1119.25,1998.1500244140625,904.8300170898438,22664.0
1,v8EUTQ2diL1.JPG,1986.050048828125,1056.550048828125,906.260009765625,22664.0
1,v8EUTQ2diL1.JPG,2858.35009765625,1968.4500732421875,912.0900268554688,22664.0
1,v8EUTQ2diL1.JPG,2218.150146484375,2024.550048828125,831.239990234375,22664.0
1,vBHOJWLDj21.JPG,1995.9500732421875,2952.949951171875,946.52001953125,22665.0
1,vBHOJWLDj21.JPG,2002.550048828125,1111.550048828125,951.5800170898438,22665.0
1,vBHOJWLDj21.JPG,2925.449951171875,2036.6500244140625,952.3499755859376,22665.0
1,vBHOJWLDj21.JPG,2004.75,2036.6500244140625,956.4199829101562,22665.0
1,vC9ydp3VZA1.JPG,1036.75,2001.4500732421875,947.9500122070312,22666.0
1,vC9ydp3VZA1.JPG,1995.9500732421875,1991.550048828125,951.1400146484376,22666.0
1,vC9ydp3VZA1.JPG,2001.4500732421875,1080.75,957.2999877929688,22666.0
1,vC9ydp3VZA1.JPG,1927.75,2860.550048828125,945.2000122070312,22666.0
1,vCehJjxmTy1.JPG,2919.949951171875,1968.4500732421875,935.6300048828124,22667.0
1,vCehJjxmTy1.JPG,1939.85009765625,1045.550048828125,947.0700073242188,22667.0
1,vCehJjxmTy1.JPG,1999.25,1990.4500732421875,946.6300048828124,22667.0
1,vCehJjxmTy1.JPG,1998.1500244140625,2938.650146484375,926.0599975585938,22667.0
1,vCehJjxmTy1.JPG,1067.550048828125,1991.550048828125,963.3499755859376,22667.0
1,vDe7GN0NrL1.JPG,2858.35009765625,2114.75,902.2999877929688,22668.0
1,vDe7GN0NrL1.JPG,1136.8499755859375,2075.150146484375,897.7899780273438,22668.0
1,vDe7GN0NrL1.JPG,2090.550048828125,1195.1500244140625,896.3599853515625,22668.0
1,vDe7GN0NrL1.JPG,1935.4500732421875,2925.449951171875,894.489990234375,22668.0
1,vECZrOwO2V1.JPG,1961.85009765625,2939.75,892.4000244140625,22669.0
1,vECZrOwO2V1.JPG,2873.75,2037.75,894.3800048828125,22669.0
1,vECZrOwO2V1.JPG,1155.550048828125,1992.6500244140625,898.780029296875,22669.0
1,vECZrOwO2V1.JPG,1991.550048828125,1089.550048828125,891.2999877929688,22669.0
1,vFX0HjLTfi1.JPG,1969.550048828125,2924.35009765625,937.280029296875,22670.0
1,vFX0HjLTfi1.JPG,1079.6500244140625,1774.85009765625,941.239990234375,22670.0
1,vFX0HjLTfi1.JPG,2844.050048828125,1848.550048828125,941.4600219726562,22670.0
1,vFX0HjLTfi1.JPG,1891.4500732421875,1762.75,942.010009765625,22670.0
1,vFX0HjLTfi1.JPG,1882.6500244140625,966.3500366210938,974.02001953125,22670.0
1,vGJxBsKGM61.JPG,2487.650146484375,1972.85009765625,924.52001953125,22671.0
1,vGJxBsKGM61.JPG,2233.550048828125,2918.85009765625,924.6300048828124,22671.0
1,vGJxBsKGM61.JPG,3131.150146484375,2045.4500732421875,928.3699951171876,22671.0
1,vGJxBsKGM61.JPG,2308.35009765625,1128.050048828125,919.5700073242188,22671.0
1,vGJxBsKGM61.JPG,1331.550048828125,2002.550048828125,920.8900146484376,22671.0
1,vGj4qgntOn1.JPG,1959.6500244140625,2923.25,948.9400024414062,22672.0
1,vGj4qgntOn1.JPG,1074.1500244140625,1958.550048828125,947.4000244140624,22672.0
1,vGj4qgntOn1.JPG,2894.650146484375,1995.9500732421875,943.5499877929688,22672.0
1,vGj4qgntOn1.JPG,2231.35009765625,1945.35009765625,942.3399658203124,22672.0
